<grid>
0.473422
(2331, 6676),(2517, 6132)
(2517, 6292),(2799, 6132)
(5062, 6292),(5999, 6132)
(8262, 6292),(9199, 6132)
(11462, 6292),(12399, 6132)
(14662, 6292),(15599, 6132)
(17862, 6292),(18799, 6132)
(2517, 6329),(3851, 6292)
(4011, 6329),(7051, 6292)
(7211, 6329),(10251, 6292)
(10411, 6329),(13451, 6292)
(13611, 6329),(16651, 6292)
(16811, 6329),(19851, 6292)
(2625, 6676),(2677, 6329)
(2785, 6676),(2837, 6329)
(2945, 6676),(2997, 6329)
(3105, 6676),(3157, 6329)
(3265, 6676),(3317, 6329)
(3425, 6676),(3477, 6329)
(3585, 6676),(3637, 6329)
(3745, 7092),(3851, 6329)
(4011, 7052),(4117, 6329)
(4225, 6676),(4277, 6329)
(4385, 6676),(4437, 6329)
(4545, 6676),(4597, 6329)
(4705, 6676),(4757, 6329)
(4865, 6676),(4917, 6329)
(5025, 6676),(5077, 6329)
(5185, 6676),(5237, 6329)
(5345, 6676),(5717, 6329)
(5825, 6676),(5877, 6329)
(5985, 6676),(6037, 6329)
(6145, 6676),(6197, 6329)
(6305, 6676),(6357, 6329)
(6465, 6676),(6517, 6329)
(6625, 6676),(6677, 6329)
(6785, 6676),(6837, 6329)
(6945, 7052),(7051, 6329)
(7211, 7052),(7317, 6329)
(7425, 6676),(7477, 6329)
(7585, 6676),(7637, 6329)
(7745, 6676),(7797, 6329)
(7905, 6676),(7957, 6329)
(8065, 6676),(8117, 6329)
(8225, 6676),(8277, 6329)
(8385, 6676),(8437, 6329)
(8545, 6676),(8917, 6329)
(9025, 6676),(9077, 6329)
(9185, 6676),(9237, 6329)
(9345, 6676),(9397, 6329)
(9505, 6676),(9557, 6329)
(9665, 6676),(9717, 6329)
(9825, 6676),(9877, 6329)
(9985, 6676),(10037, 6329)
(10145, 7052),(10251, 6329)
(10411, 7052),(10517, 6329)
(10625, 6676),(10677, 6329)
(10785, 6676),(10837, 6329)
(10945, 6676),(10997, 6329)
(11105, 6676),(11157, 6329)
(11265, 6676),(11317, 6329)
(11425, 6676),(11477, 6329)
(11585, 6676),(11637, 6329)
(11745, 6676),(12117, 6329)
(12225, 6676),(12277, 6329)
(12385, 6676),(12437, 6329)
(12545, 6676),(12597, 6329)
(12705, 6676),(12757, 6329)
(12865, 6676),(12917, 6329)
(13025, 6676),(13077, 6329)
(13185, 6676),(13237, 6329)
(13345, 7052),(13451, 6329)
(13611, 7052),(13717, 6329)
(13825, 6676),(13877, 6329)
(13985, 6676),(14037, 6329)
(14145, 6676),(14197, 6329)
(14305, 6676),(14357, 6329)
(14465, 6676),(14517, 6329)
(14625, 6676),(14677, 6329)
(14785, 6676),(14837, 6329)
(14945, 6676),(15317, 6329)
(15425, 6676),(15477, 6329)
(15585, 6676),(15637, 6329)
(15745, 6676),(15797, 6329)
(15905, 6676),(15957, 6329)
(16065, 6676),(16117, 6329)
(16225, 6676),(16277, 6329)
(16385, 6676),(16437, 6329)
(16545, 7052),(16651, 6329)
(16811, 7052),(16917, 6329)
(17025, 6676),(17077, 6329)
(17185, 6676),(17237, 6329)
(17345, 6676),(17397, 6329)
(17505, 6676),(17557, 6329)
(17665, 6676),(17717, 6329)
(17825, 6676),(17877, 6329)
(17985, 6676),(18037, 6329)
(18145, 6676),(18517, 6329)
(18625, 6676),(18677, 6329)
(18785, 6676),(18837, 6329)
(18945, 6676),(18997, 6329)
(19105, 6676),(19157, 6329)
(19265, 6676),(19317, 6329)
(19425, 6676),(19477, 6329)
(19585, 6676),(19637, 6329)
(19745, 7052),(19851, 6329)
(3851, 7092),(4117, 7052)
(6945, 7092),(7317, 7052)
(10145, 7092),(10517, 7052)
(13345, 7092),(13717, 7052)
(16545, 7092),(16917, 7052)
(19745, 7092),(20000, 7052)
(3385, 16276),(4197, 15732)
(4197, 16276),(4305, 16079)
(4305, 16276),(4357, 15732)
(4357, 16276),(4465, 16079)
(4465, 16276),(4517, 15732)
(4517, 16276),(4625, 16079)
(4625, 16276),(4677, 15732)
(4677, 16276),(4785, 16079)
(4785, 16276),(4837, 15732)
(4837, 16276),(4945, 16079)
(4945, 16276),(4997, 15732)
(4997, 16276),(5105, 16079)
(5105, 16276),(5157, 15732)
(5157, 16276),(5265, 16079)
(5265, 16276),(5317, 15732)
(5317, 16276),(5905, 16180)
(5905, 16276),(5957, 15732)
(5957, 16276),(6065, 16079)
(6065, 16276),(6117, 15732)
(6117, 16276),(6225, 16079)
(6225, 16276),(6277, 15732)
(6277, 16276),(6385, 16079)
(6385, 16276),(6437, 15732)
(6437, 16276),(6545, 16079)
(6545, 16276),(6597, 15732)
(6597, 16276),(6705, 16079)
(6705, 16276),(6757, 15732)
(6757, 16276),(6865, 16079)
(6865, 16276),(6917, 15732)
(7025, 16079),(7397, 15732)
(6917, 16276),(7505, 16079)
(7505, 16276),(7557, 15732)
(7557, 16276),(7665, 16079)
(7665, 16276),(7717, 15732)
(7717, 16276),(7825, 16079)
(7825, 16276),(7877, 15732)
(7877, 16276),(7985, 16079)
(7985, 16276),(8037, 15732)
(8037, 16276),(8145, 16079)
(8145, 16276),(8197, 15732)
(8197, 16276),(8305, 16079)
(8305, 16276),(8357, 15732)
(8357, 16276),(8465, 16079)
(8465, 16276),(8517, 15732)
(8517, 16276),(9105, 16180)
(9105, 16276),(9157, 15732)
(9157, 16276),(9265, 16079)
(9265, 16276),(9317, 15732)
(9317, 16276),(9425, 16079)
(9425, 16276),(9477, 15732)
(9477, 16276),(9585, 16079)
(9585, 16276),(9637, 15732)
(9637, 16276),(9745, 16079)
(9745, 16276),(9797, 15732)
(9797, 16276),(9905, 16079)
(9905, 16276),(9957, 15732)
(9957, 16276),(10065, 16079)
(10065, 16276),(10117, 15732)
(10225, 16079),(10597, 15732)
(10117, 16276),(10705, 16079)
(10705, 16276),(10757, 15732)
(10757, 16276),(10865, 16079)
(10865, 16276),(10917, 15732)
(10917, 16276),(11025, 16079)
(11025, 16276),(11077, 15732)
(11077, 16276),(11185, 16079)
(11185, 16276),(11237, 15732)
(11237, 16276),(11345, 16079)
(11345, 16276),(11397, 15732)
(11397, 16276),(11505, 16079)
(11505, 16276),(11557, 15732)
(11557, 16276),(11665, 16079)
(11665, 16276),(11717, 15732)
(11717, 16276),(12305, 16180)
(12305, 16276),(12357, 15732)
(12357, 16276),(12465, 16079)
(12465, 16276),(12517, 15732)
(12517, 16276),(12625, 16079)
(12625, 16276),(12677, 15732)
(12677, 16276),(12785, 16079)
(12785, 16276),(12837, 15732)
(12837, 16276),(12945, 16079)
(12945, 16276),(12997, 15732)
(12997, 16276),(13105, 16079)
(13105, 16276),(13157, 15732)
(13157, 16276),(13265, 16079)
(13265, 16276),(13317, 15732)
(13425, 16079),(13797, 15732)
(13317, 16276),(13905, 16079)
(13905, 16276),(13957, 15732)
(13957, 16276),(14065, 16079)
(14065, 16276),(14117, 15732)
(14117, 16276),(14225, 16079)
(14225, 16276),(14277, 15732)
(14277, 16276),(14385, 16079)
(14385, 16276),(14437, 15732)
(14437, 16276),(14545, 16079)
(14545, 16276),(14597, 15732)
(14597, 16276),(14705, 16079)
(14705, 16276),(14757, 15732)
(14757, 16276),(14865, 16079)
(14865, 16276),(14917, 15732)
